accuracy,low_crop,low_freq,high_freq,frame,d_step,intensity_threshold,gap,min_duration
0.6342857142857142,50,350,2200,0.025,16,-40,7,0.07
0.6342857142857142,50,350,2200,0.025,16,-40,9,0.005
0.6342857142857142,50,350,2200,0.025,16,-40,9,0.07
0.6342857142857142,50,350,2200,0.025,16,-50,3,0.01
0.6314285714285715,50,350,2200,0.025,16,-40,9,0.01
0.6314285714285715,50,350,2200,0.025,16,-40,9,0.03
0.6314285714285715,50,350,2200,0.025,16,-40,9,0.05
0.6257142857142857,50,350,2200,0.025,16,-40,7,0.01
0.6257142857142857,50,350,2200,0.025,16,-40,7,0.03
0.6257142857142857,50,350,2200,0.025,16,-40,7,0.05
0.6114285714285714,50,400,2100,0.035,16,-30,9,0.03
0.6114285714285714,50,400,2100,0.035,16,-30,9,0.07
0.6114285714285714,50,350,2200,0.025,16,-40,7,0.005
0.6085714285714285,50,400,2100,0.035,16,-30,9,0.01
0.6085714285714285,50,350,2200,0.025,16,-40,5,0.05
0.6085714285714285,100,300,2300,0.025,8,-30,5,0.03
0.6057142857142858,50,400,2100,0.035,16,-30,7,0.07
0.6057142857142858,50,400,2100,0.035,16,-30,9,0.005
0.6028571428571429,50,350,2200,0.025,16,-40,5,0.005
0.6028571428571429,50,350,2200,0.025,16,-40,5,0.01
0.6028571428571429,50,350,2200,0.025,16,-40,5,0.03
0.6028571428571429,100,300,2300,0.025,8,-30,3,0.01
0.6,100,300,2300,0.025,8,-30,5,0.005
0.5971428571428572,50,400,2100,0.035,16,-30,7,0.03
0.5971428571428572,50,400,2100,0.035,16,-30,7,0.05
0.5942857142857143,100,300,2300,0.025,8,-20,5,0.005
0.5942857142857143,100,300,2300,0.025,8,-30,3,0.005
0.5914285714285714,50,400,2100,0.035,16,-30,7,0.01
0.5914285714285714,50,350,2200,0.035,8,-50,7,0.03
0.5914285714285714,100,300,2300,0.025,8,-30,3,0.03
