params,accuracy
1,0.2714285714285714
2,0.26
3,0.4142857142857143
4,0.3457142857142857
5,0.3171428571428571
6,0.20285714285714285
7,0.20285714285714285
8,0.20857142857142857
9,0.2057142857142857
10,0.2057142857142857
11,0.20857142857142857
12,0.20857142857142857
13,0.2057142857142857
14,0.2057142857142857
15,0.47714285714285715
16,0.2057142857142857
17,0.2057142857142857
18,0.2057142857142857
19,0.20285714285714285
20,0.2057142857142857
21,0.2057142857142857
22,0.20285714285714285
23,0.20285714285714285
24,0.2
25,0.20285714285714285
26,0.47714285714285715
27,0.20285714285714285
28,0.2742857142857143
29,0.2742857142857143
30,0.26571428571428574
31,0.25142857142857145
32,0.25142857142857145
33,0.2857142857142857
34,0.2857142857142857
35,0.27714285714285714
36,0.26857142857142857
37,0.47714285714285715
38,0.26857142857142857
39,0.2857142857142857
40,0.2857142857142857
41,0.27714285714285714
42,0.2714285714285714
43,0.2714285714285714
44,0.28285714285714286
45,0.28285714285714286
46,0.2742857142857143
47,0.26857142857142857
48,0.47714285714285715
49,0.26857142857142857
50,0.27714285714285714
51,0.27714285714285714
52,0.29428571428571426
53,0.2742857142857143
54,0.2742857142857143
55,0.28
56,0.28
57,0.3028571428571429
58,0.2857142857142857
59,0.48
60,0.2857142857142857
61,0.3028571428571429
62,0.3028571428571429
63,0.3142857142857143
64,0.3
65,0.3
66,0.30857142857142855
67,0.30857142857142855
68,0.3171428571428571
69,0.3057142857142857
70,0.4857142857142857
71,0.3057142857142857
72,0.34285714285714286
73,0.34285714285714286
74,0.34
75,0.3171428571428571
76,0.3171428571428571
77,0.35428571428571426
78,0.35428571428571426
79,0.35428571428571426
80,0.33714285714285713
81,0.4857142857142857
82,0.33714285714285713
83,0.36857142857142855
84,0.36857142857142855
85,0.35714285714285715
86,0.3457142857142857
87,0.3457142857142857
88,0.37142857142857144
89,0.37142857142857144
90,0.3628571428571429
91,0.34285714285714286
92,0.4857142857142857
93,0.34285714285714286
94,0.3028571428571429
95,0.3028571428571429
96,0.32
97,0.3342857142857143
98,0.3342857142857143
99,0.32571428571428573
100,0.32571428571428573
101,0.34
102,0.35428571428571426
103,0.4828571428571429
104,0.35428571428571426
105,0.3485714285714286
106,0.3485714285714286
107,0.35428571428571426
108,0.3628571428571429
109,0.3628571428571429
110,0.33714285714285713
111,0.33714285714285713
112,0.3514285714285714
113,0.3628571428571429
114,0.26
115,0.48
116,0.3628571428571429
117,0.19142857142857142
118,0.19142857142857142
119,0.18857142857142858
120,0.19714285714285715
121,0.19714285714285715
122,0.20285714285714285
123,0.20285714285714285
124,0.2
125,0.20857142857142857
126,0.49142857142857144
127,0.20857142857142857
128,0.2
129,0.2
130,0.2
131,0.20857142857142857
132,0.20857142857142857
133,0.2
134,0.2
135,0.19714285714285715
136,0.2057142857142857
137,0.49142857142857144
138,0.2057142857142857
139,0.27714285714285714
140,0.27714285714285714
141,0.2714285714285714
142,0.2742857142857143
143,0.2742857142857143
144,0.2885714285714286
145,0.2885714285714286
146,0.28285714285714286
147,0.2857142857142857
148,0.49142857142857144
149,0.2857142857142857
150,0.28285714285714286
151,0.28285714285714286
152,0.28
153,0.28
154,0.28
155,0.2885714285714286
156,0.2885714285714286
157,0.2885714285714286
158,0.2885714285714286
159,0.48857142857142855
160,0.2885714285714286
161,0.2857142857142857
162,0.2857142857142857
163,0.2714285714285714
164,0.28285714285714286
165,0.28285714285714286
166,0.29428571428571426
167,0.29428571428571426
168,0.28285714285714286
169,0.29428571428571426
170,0.48857142857142855
171,0.29428571428571426
172,0.29428571428571426
173,0.29428571428571426
174,0.2857142857142857
175,0.29428571428571426
176,0.29428571428571426
177,0.29428571428571426
178,0.29428571428571426
179,0.2914285714285714
180,0.3028571428571429
181,0.49142857142857144
182,0.3028571428571429
183,0.30857142857142855
184,0.30857142857142855
185,0.3057142857142857
186,0.32
187,0.32
188,0.32
189,0.32
190,0.32285714285714284
191,0.33714285714285713
192,0.49142857142857144
193,0.33714285714285713
194,0.32285714285714284
195,0.32285714285714284
196,0.32571428571428573
197,0.33714285714285713
198,0.33714285714285713
199,0.32857142857142857
200,0.32857142857142857
201,0.33714285714285713
202,0.3457142857142857
203,0.49142857142857144
204,0.3457142857142857
205,0.2914285714285714
206,0.2914285714285714
207,0.3028571428571429
208,0.3057142857142857
209,0.3057142857142857
210,0.2914285714285714
211,0.2914285714285714
212,0.31142857142857144
213,0.32285714285714284
214,0.48857142857142855
215,0.32285714285714284
216,0.2914285714285714
217,0.2914285714285714
218,0.3057142857142857
219,0.32285714285714284
220,0.32285714285714284
221,0.3057142857142857
222,0.3057142857142857
223,0.32285714285714284
224,0.33714285714285713
225,0.26
226,0.4857142857142857
227,0.33714285714285713
228,0.14857142857142858
229,0.14857142857142858
230,0.14857142857142858
231,0.14
232,0.12857142857142856
233,0.15428571428571428
234,0.15428571428571428
235,0.15428571428571428
236,0.1457142857142857
237,0.43142857142857144
238,0.12857142857142856
239,0.15142857142857144
240,0.15142857142857144
241,0.15142857142857144
242,0.14
243,0.12285714285714286
244,0.15142857142857144
245,0.15142857142857144
246,0.15142857142857144
247,0.14
248,0.43142857142857144
249,0.12285714285714286
250,0.2257142857142857
251,0.2257142857142857
252,0.2257142857142857
253,0.22285714285714286
254,0.18857142857142858
255,0.2342857142857143
256,0.2342857142857143
257,0.2342857142857143
258,0.23142857142857143
259,0.43142857142857144
260,0.18857142857142858
261,0.2257142857142857
262,0.2257142857142857
263,0.2257142857142857
264,0.22285714285714286
265,0.18
266,0.22857142857142856
267,0.22857142857142856
268,0.22857142857142856
269,0.2257142857142857
270,0.44285714285714284
271,0.18285714285714286
272,0.26857142857142857
273,0.26857142857142857
274,0.26857142857142857
275,0.28285714285714286
276,0.26285714285714284
277,0.2714285714285714
278,0.2714285714285714
279,0.2714285714285714
280,0.28285714285714286
281,0.4542857142857143
282,0.26285714285714284
283,0.2857142857142857
284,0.2857142857142857
285,0.2857142857142857
286,0.29428571428571426
287,0.26571428571428574
288,0.28
289,0.28
290,0.28
291,0.2885714285714286
292,0.4685714285714286
293,0.26
294,0.3028571428571429
295,0.3028571428571429
296,0.3028571428571429
297,0.29428571428571426
298,0.26571428571428574
299,0.31142857142857144
300,0.31142857142857144
301,0.31142857142857144
302,0.29714285714285715
303,0.4685714285714286
304,0.2714285714285714
305,0.32285714285714284
306,0.32285714285714284
307,0.32285714285714284
308,0.3028571428571429
309,0.26857142857142857
310,0.3142857142857143
311,0.3142857142857143
312,0.3142857142857143
313,0.3
314,0.4685714285714286
315,0.26571428571428574
316,0.3485714285714286
317,0.3485714285714286
318,0.3485714285714286
319,0.33714285714285713
320,0.3171428571428571
321,0.3657142857142857
322,0.3657142857142857
323,0.3657142857142857
324,0.3314285714285714
325,0.4828571428571429
326,0.32
327,0.36857142857142855
328,0.36857142857142855
329,0.36857142857142855
330,0.3342857142857143
331,0.31142857142857144
332,0.3628571428571429
333,0.3628571428571429
334,0.3628571428571429
335,0.33714285714285713
336,0.25142857142857145
337,0.48857142857142855
338,0.30857142857142855
339,0.15714285714285714
340,0.15714285714285714
341,0.15714285714285714
342,0.16
343,0.15142857142857144
344,0.15142857142857144
345,0.15142857142857144
346,0.15142857142857144
347,0.15428571428571428
348,0.4857142857142857
349,0.1457142857142857
350,0.15428571428571428
351,0.15428571428571428
352,0.15428571428571428
353,0.15428571428571428
354,0.14857142857142858
355,0.16
356,0.16
357,0.16
358,0.16
359,0.4857142857142857
360,0.15428571428571428
361,0.22285714285714286
362,0.22285714285714286
363,0.22285714285714286
364,0.21714285714285714
365,0.21428571428571427
366,0.2257142857142857
367,0.2257142857142857
368,0.2257142857142857
369,0.22
370,0.4857142857142857
371,0.21714285714285714
372,0.23714285714285716
373,0.23714285714285716
374,0.23714285714285716
375,0.23142857142857143
376,0.22857142857142856
377,0.24285714285714285
378,0.24285714285714285
379,0.24285714285714285
380,0.23714285714285716
381,0.5
382,0.2342857142857143
383,0.28
384,0.28
385,0.28
386,0.27714285714285714
387,0.2742857142857143
388,0.2742857142857143
389,0.2742857142857143
390,0.2742857142857143
391,0.2714285714285714
392,0.5057142857142857
393,0.26857142857142857
394,0.2857142857142857
395,0.2857142857142857
396,0.2857142857142857
397,0.28
398,0.27714285714285714
399,0.29428571428571426
400,0.29428571428571426
401,0.29428571428571426
402,0.2885714285714286
403,0.5
404,0.2857142857142857
405,0.31142857142857144
406,0.31142857142857144
407,0.31142857142857144
408,0.31142857142857144
409,0.28285714285714286
410,0.3028571428571429
411,0.3028571428571429
412,0.3028571428571429
413,0.3028571428571429
414,0.5
415,0.27714285714285714
416,0.3171428571428571
417,0.3171428571428571
418,0.3171428571428571
419,0.3171428571428571
420,0.2914285714285714
421,0.32285714285714284
422,0.32285714285714284
423,0.32285714285714284
424,0.32571428571428573
425,0.5
426,0.3
427,0.31142857142857144
428,0.31142857142857144
429,0.31142857142857144
430,0.34285714285714286
431,0.32857142857142857
432,0.32285714285714284
433,0.32285714285714284
434,0.32285714285714284
435,0.3457142857142857
436,0.5142857142857142
437,0.32571428571428573
438,0.34
439,0.34
440,0.34
441,0.35714285714285715
442,0.33714285714285713
443,0.34
444,0.34
445,0.34
446,0.35714285714285715
447,0.2542857142857143
448,0.5057142857142857
449,0.33714285714285713
450,0.2542857142857143
451,0.2542857142857143
452,0.24857142857142858
453,0.24571428571428572
454,0.24571428571428572
455,0.2571428571428571
456,0.2571428571428571
457,0.24571428571428572
458,0.24285714285714285
459,0.4142857142857143
460,0.24285714285714285
461,0.2571428571428571
462,0.2571428571428571
463,0.24571428571428572
464,0.24285714285714285
465,0.24285714285714285
466,0.2542857142857143
467,0.2542857142857143
468,0.24285714285714285
469,0.24
470,0.4142857142857143
471,0.24
472,0.3057142857142857
473,0.3057142857142857
474,0.3142857142857143
475,0.3057142857142857
476,0.3057142857142857
477,0.32571428571428573
478,0.32571428571428573
479,0.32285714285714284
480,0.3171428571428571
481,0.4142857142857143
482,0.3171428571428571
483,0.32571428571428573
484,0.32571428571428573
485,0.32
486,0.3142857142857143
