subj3_29-1,1
subj3_23-2,1
subj3_19-2,
subj3_17-1,
subj3_30-2,2
subj3_23-1,1
subj3_5-2,
subj3_31-1,1
subj3_2-1,1
subj3_33-1,3
subj3_3-2,
subj3_27-1,1
subj3_8-2,1
subj3_30-1,2
subj3_34-2,1
subj3_35-1,1
subj3_22-2,
subj3_11-2,2
subj3_33-2,2
subj3_4-2,1
subj3_16-2,2
subj3_5-1,
subj3_7-1,
subj3_34-1,2
subj3_32-1,
subj3_26-2,2
subj3_15-1,1
subj3_2-2,
subj3_6-1,1
subj3_25-1,
subj3_10-1,2
subj3_9-2,1
subj3_15-2,2
subj3_13-1,2
subj3_24-2,1
subj3_31-2,3
subj3_35-2,2
subj3_27-2,3
subj3_18-1,
subj3_3-1,
subj3_12-1,
subj3_22-1,
subj3_17-2,
subj3_16-1,1
subj3_4-1,2
subj3_7-2,
subj3_1-1,1
subj3_20-2,2
subj3_19-1,1
subj3_25-2,2
subj3_28-1,1
subj3_28-2,2
subj3_6-2,1
subj3_21-1,
subj3_12-2,1
subj3_1-2,1
subj3_20-1,2
subj3_29-2,2
subj3_14-1,1
subj3_26-1,1
subj3_10-2,
subj3_9-1,2
subj3_14-2,1
subj3_18-2,2
subj3_13-2,1
subj3_24-1,1
subj3_32-2,1
subj3_21-2,
subj3_11-1,1
subj3_8-1,1
