29-1,1
23-2,2
19-2,1
17-1,1
30-2,3
23-1,2
5-2,3
31-1,1
2-1,2
33-1,1
3-2,1
27-1,1
8-2,1
30-1,1
34-2,3
35-1,1
22-2,2
11-2,8
33-2,1
4-2,1
16-2,2
5-1,1
7-1,2
34-1,3
32-1,1
26-2,1
15-1,2
2-2,4
6-1,1
25-1,3
10-1,1
9-2,4
15-2,2
13-1,2
24-2,2
31-2,2
35-2,1
27-2,1
18-1,1
3-1,2
12-1,1
22-1,2
17-2,1
16-1,1
4-1,1
7-2,1
1-1,2
20-2,2
19-1,2
25-2,1
28-1,2
28-2,3
6-2,2
21-1,1
12-2,1
1-2,1
20-1,2
29-2,1
14-1,2
26-1,2
10-2,1
9-1,2
14-2,4
18-2,2
13-2,2
24-1,1
32-2,1
21-2,2
11-1,2
8-1,1
