subj5_29-1,1
subj5_23-2,1
subj5_19-2,
subj5_17-1,
subj5_30-2,1
subj5_23-1,1
subj5_5-2,
subj5_31-1,3
subj5_2-1,1
subj5_33-1,1
subj5_3-2,
subj5_27-1,1
subj5_8-2,2
subj5_30-1,2
subj5_34-2,
subj5_35-1,1
subj5_22-2,2
subj5_11-2,1
subj5_33-2,1
subj5_4-2,2
subj5_16-2,3
subj5_5-1,
subj5_7-1,
subj5_34-1,1
subj5_32-1,
subj5_26-2,2
subj5_15-1,1
subj5_2-2,
subj5_6-1,2
subj5_25-1,1
subj5_10-1,1
subj5_9-2,2
subj5_15-2,
subj5_13-1,
subj5_24-2,2
subj5_31-2,1
subj5_35-2,1
subj5_27-2,1
subj5_18-1,
subj5_3-1,
subj5_12-1,1
subj5_22-1,
subj5_17-2,
subj5_16-1,1
subj5_4-1,2
subj5_7-2,
subj5_1-1,1
subj5_20-2,2
subj5_19-1,
subj5_25-2,1
subj5_28-1,2
subj5_28-2,1
subj5_6-2,1
subj5_21-1,
subj5_12-2,2
subj5_1-2,1
subj5_20-1,2
subj5_29-2,2
subj5_14-1,1
subj5_26-1,1
subj5_10-2,1
subj5_9-1,1
subj5_14-2,2
subj5_18-2,
subj5_13-2,
subj5_24-1,1
subj5_32-2,1
subj5_21-2,
subj5_11-1,1
subj5_8-1,1
