subj4_29-1,1
subj4_23-2,2
subj4_19-2,3
subj4_17-1,2
subj4_30-2,1
subj4_23-1,3
subj4_5-2,2
subj4_31-1,2
subj4_2-1,2
subj4_33-1,2
subj4_3-2,2
subj4_27-1,1
subj4_8-2,2
subj4_30-1,2
subj4_34-2,4
subj4_35-1,2
subj4_22-2,2
subj4_11-2,2
subj4_33-2,2
subj4_4-2,3
subj4_16-2,3
subj4_5-1,1
subj4_7-1,2
subj4_34-1,2
subj4_32-1,1
subj4_26-2,6
subj4_15-1,3
subj4_2-2,2
subj4_6-1,1
subj4_25-1,3
subj4_10-1,1
subj4_9-2,4
subj4_15-2,5
subj4_13-1,5
subj4_24-2,3
subj4_31-2,1
subj4_35-2,3
subj4_27-2,2
subj4_12-2,2
subj4_18-1,4
subj4_3-1,2
subj4_12-1,3
subj4_22-1,2
subj4_17-2,2
subj4_16-1,2
subj4_4-1,2
subj4_7-2,2
subj4_1-1,6
subj4_20-2,3
subj4_19-1,2
subj4_25-2,3
subj4_28-1,4
subj4_28-2,4
subj4_6-2,1
subj4_21-1,3
subj4_1-2,1
subj4_20-1,2
subj4_29-2,2
subj4_14-1,2
subj4_26-1,2
subj4_10-2,3
subj4_9-1,5
subj4_14-2,4
subj4_18-2,4
subj4_13-2,4
subj4_24-1,2
subj4_32-2,4
subj4_21-2,3
subj4_11-1,2
subj4_8-1,1
