subj1_29-1,4
subj1_23-2,2
subj1_19-2,1
subj1_17-1,1
subj1_30-2,1
subj1_23-1,3
subj1_5-2,2
subj1_31-1,2
subj1_2-1,5
subj1_33-1,1
subj1_3-2,3
subj1_27-1,6
subj1_8-2,4
subj1_30-1,5
subj1_34-2,3
subj1_35-1,1
subj1_22-2,3
subj1_11-2,5
subj1_33-2,2
subj1_4-2,2
subj1_16-2,3
subj1_5-1,5
subj1_7-1,1
subj1_34-1,5
subj1_32-1,2
subj1_26-2,6
subj1_15-1,5
subj1_2-2,2
subj1_6-1,3
subj1_25-1,2
subj1_10-1,3
subj1_9-2,4
subj1_15-2,4
subj1_13-1,1
subj1_24-2,6
subj1_31-2,3
subj1_35-2,5
subj1_27-2,4
subj1_18-1,4
subj1_3-1,5
subj1_12-1,4
subj1_22-1,2
subj1_17-2,1
subj1_16-1,10
subj1_4-1,3
subj1_7-2,2
subj1_1-1,4
subj1_20-2,3
subj1_19-1,2
subj1_25-2,6
subj1_28-1,2
subj1_28-2,6
subj1_6-2,3
subj1_21-1,6
subj1_12-2,5
subj1_1-2,7
subj1_20-1,5
subj1_29-2,3
subj1_14-1,1
subj1_26-1,2
subj1_10-2,3
subj1_9-1,4
subj1_14-2,3
subj1_18-2,6
subj1_13-2,2
subj1_24-1,4
subj1_32-2,2
subj1_21-2,1
subj1_11-1,5
subj1_8-1,4
