subj2_29-1,1
subj2_23-2,1
subj2_19-2,2
subj2_17-1,
subj2_30-2,3
subj2_23-1,
subj2_5-2,1
subj2_31-1,3
subj2_2-1,1
subj2_33-1,1
subj2_3-2,1
subj2_27-1,1
subj2_8-2,5
subj2_30-1,2
subj2_34-2,1
subj2_35-1,1
subj2_22-2,
subj2_11-2,1
subj2_33-2,1
subj2_4-2,2
subj2_16-2,1
subj2_5-1,1
subj2_7-1,1
subj2_34-1,3
subj2_32-1,3
subj2_26-2,1
subj2_15-1,2
subj2_2-2,
subj2_6-1,1
subj2_25-1,4
subj2_10-1,4
subj2_9-2,4
subj2_15-2,1
subj2_13-1,6
subj2_24-2,2
subj2_31-2,5
subj2_35-2,
subj2_27-2,3
subj2_18-1,3
subj2_3-1,2
subj2_12-1,1
subj2_22-1,
subj2_17-2,1
subj2_16-1,2
subj2_4-1,5
subj2_7-2,1
subj2_1-1,6
subj2_20-2,2
subj2_19-1,1
subj2_25-2,2
subj2_28-1,3
subj2_28-2,2
subj2_6-2,1
subj2_21-1,1
subj2_12-2,1
subj2_1-2,1
subj2_20-1,2
subj2_29-2,
subj2_14-1,2
subj2_26-1,1
subj2_10-2,3
subj2_9-1,4
subj2_14-2,4
subj2_18-2,1
subj2_13-2,2
subj2_24-1,2
subj2_32-2,4
subj2_21-2,2
subj2_11-1,4
subj2_8-1,6
