subj4_29-1,2
subj4_23-2,3
subj4_19-2,7
subj4_17-1,6
subj4_30-2,2
subj4_23-1,5
subj4_5-2,10
subj4_31-1,5
subj4_2-1,2
subj4_33-1,3
subj4_3-2,6
subj4_27-1,2
subj4_8-2,3
subj4_30-1,3
subj4_34-2,8
subj4_35-1,7
subj4_22-2,4
subj4_11-2,6
subj4_33-2,11
subj4_4-2,3
subj4_16-2,6
subj4_5-1,5
subj4_7-1,7
subj4_34-1,4
subj4_32-1,4
subj4_26-2,12
subj4_15-1,5
subj4_2-2,6
subj4_6-1,4
subj4_25-1,10
subj4_10-1,2
subj4_9-2,7
subj4_15-2,10
subj4_13-1,11
subj4_24-2,8
subj4_31-2,7
subj4_35-2,6
subj4_27-2,5
subj4_12-2,8
subj4_18-1,8
subj4_3-1,2
subj4_12-1,5
subj4_22-1,4
subj4_17-2,6
subj4_16-1,6
subj4_4-1,4
subj4_7-2,7
subj4_1-1,13
subj4_20-2,4
subj4_19-1,4
subj4_25-2,5
subj4_28-1,6
subj4_28-2,5
subj4_6-2,3
subj4_21-1,5
subj4_1-2,2
subj4_20-1,4
subj4_29-2,5
subj4_14-1,5
subj4_26-1,6
subj4_10-2,4
subj4_9-1,5
subj4_14-2,8
subj4_18-2,5
subj4_13-2,12
subj4_24-1,4
subj4_32-2,7
subj4_21-2,12
subj4_11-1,4
subj4_8-1,6
